Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Argentina,emerging americas,12/31/2012,2012-12,2012,AR,132.439,-2924551297,45177342737,41188403993,58.42987275,,1,0,0
Argentina,emerging americas,6/30/2013,2013-06,2013,AR,133.136,-12081982553,31459277178,27624346694,55.52879274,,0,0,0
Argentina,emerging americas,12/31/2013,2013-12,2013,AR,219.811,-13082528720,30084832698,28025321112,58.91226293,,0,0,0
Argentina,emerging americas,6/30/2014,2014-06,2014,AR,275.903,863311746.4,32761132378,29394336954,58.88837729,,0,0,0
Argentina,emerging americas,12/31/2014,2014-12,2014,AR,261.586,888299637.6,30956404096,28578636886,55.07544306,,0,0,0
Argentina,emerging americas,6/30/2015,2015-06,2015,AR,282.434,-5818673010,24842064316,23931671640,54.17145649,,0,0,0
Argentina,emerging americas,12/31/2015,2015-12,2015,AR,260.289,-6103002779,26723876706,22776037099,57.48740463,,0,0,0
Argentina,emerging americas,6/30/2016,2016-06,2016,AR,302.951,12674380102,39089367322,35891018928,55.46260705,,1,0,0
Argentina,emerging americas,12/31/2016,2016-12,2016,AR,273.072,13413559915,37289474399,38046026587,54.18984417,,0,0,0
Argentina,emerging americas,6/30/2017,2017-06,2017,AR,386.453,16597245211,54890234280,50678625040,58.16298329,,1,0,0
Argentina,emerging americas,12/31/2017,2017-12,2017,AR,473.677,16697430909,55958611281,50750412270,57.72917955,,0,0,0
Argentina,emerging americas,6/30/2018,2018-06,2018,AR,259.612,16097514001,54357937160,52046116525,58.78880539,,1,0,0
Argentina,emerging americas,12/31/2018,2018-12,2018,AR,232.869,16623108528,55337293226,54652498389,56.94197028,,1,0,0
Argentina,emerging americas,6/30/2019,2019-06,2019,AR,300.526,,,,,,0,0,0
Argentina,emerging americas,12/31/2019,2019-12,2019,AR,184.374,,,,,,1,0,0
Austria,developed europe,12/31/1969,1969-12,1969,AT,,-114298624.6,1470184451,789481438.1,64.35150745,,1,0,0
Austria,developed europe,6/30/1970,1970-06,1970,AT,,260869298.1,1773007586,1084903238,63.89580327,,1,0,0
Austria,developed europe,12/31/1970,1970-12,1970,AT,,262777557.5,1894861028,1002733702,65.23630088,,0,0,0
Austria,developed europe,6/30/1971,1971-06,1971,AT,,679220840.2,2475443292,1562581499,64.25160524,,1,0,0
Austria,developed europe,12/31/1971,1971-12,1971,AT,,661529978.3,2429327877,1562542070,60.14600827,,0,0,0
Austria,developed europe,6/30/1972,1972-06,1972,AT,,808612460.2,3280161373,1875778397,65.66518341,,0,0,0
Austria,developed europe,12/31/1972,1972-12,1972,AT,,795788737.3,3302889659,1906562948,62.44057337,,0,0,0
Austria,developed europe,6/30/1973,1973-06,1973,AT,,1036388735,4422910586,2006350556,62.75340498,,0,0,0
Austria,developed europe,12/31/1973,1973-12,1973,AT,,1105198598,4336174714,1955631782,61.4452004,,0,0,0
Austria,developed europe,6/30/1974,1974-06,1974,AT,,2079136600,6561526171,2575898557,64.60703589,,1,0,0
Austria,developed europe,12/31/1974,1974-12,1974,AT,,2074441399,6183555659,2561384835,64.97642058,,1,0,0
Austria,developed europe,6/30/1975,1975-06,1975,AT,,84372909.36,6476098433,3621013718,62.1036487,,1,0,0
Austria,developed europe,12/31/1975,1975-12,1975,AT,,82860303.95,6603486007,3540226043,63.44851673,,0,0,0
Austria,developed europe,6/30/1976,1976-06,1976,AT,,-134103159.1,6684395977,3676984792,59.30400675,,1,0,0
Austria,developed europe,12/31/1976,1976-12,1976,AT,,-133842018.5,6188383498,3719145878,61.76137147,,0,0,0
Austria,developed europe,6/30/1977,1977-06,1977,AT,,439568126.7,6992033676,3255846691,61.90998737,,0,0,0
Austria,developed europe,12/31/1977,1977-12,1977,AT,,418502572.4,7028748040,3256670531,59.23731703,,0,0,0
Austria,developed europe,6/30/1978,1978-06,1978,AT,,2899615583,9891966353,5207779252,57.85508413,,1,0,0
Austria,developed europe,12/31/1978,1978-12,1978,AT,,2863756181,10180783591,4865158618,55.99349601,,0,0,0
Austria,developed europe,6/30/1979,1979-06,1979,AT,,4918252259,14323025446,4104543796,59.29158638,,0,0,0
Austria,developed europe,12/31/1979,1979-12,1979,AT,,5315832487,14568614882,4077481293,57.08991102,,0,0,0
Austria,developed europe,6/30/1980,1980-06,1980,AT,,2850926230,18118370164,5344167157,58.06418399,,1,0,0
Austria,developed europe,12/31/1980,1980-12,1980,AT,,2823848863,16888036300,5461279196,53.98748328,,1,0,0
Austria,developed europe,6/30/1981,1981-06,1981,AT,,-4208362476,14334006809,5344467580,52.65432156,,0,0,0
Austria,developed europe,12/31/1981,1981-12,1981,AT,,-4125891236,13687828434,5170667198,56.34599781,,0,0,0
Austria,developed europe,6/30/1982,1982-06,1982,AT,,1297967776,15285391558,5179119521,51.83248862,,0,0,0
Austria,developed europe,12/31/1982,1982-12,1982,AT,,1332658733,15638279750,5344867444,54.10884548,,1,0,0
Austria,developed europe,6/30/1983,1983-06,1983,AT,,-2467498156,11999101147,4644181374,48.17857975,,0,0,0
Austria,developed europe,12/31/1983,1983-12,1983,AT,,-2375301891,12405815079,4364522585,52.19540314,,1,0,0
Austria,developed europe,6/30/1984,1984-06,1984,AT,,-1771139640,11129087560,4395712859,46.96886595,,1,0,0
Austria,developed europe,12/31/1984,1984-12,1984,AT,,-1851982935,10288706419,4138619617,49.06063149,,1,0,0
Austria,developed europe,6/30/1985,1985-06,1985,AT,,906827463.6,11849867273,4753975234,46.58104353,,1,0,0
Austria,developed europe,12/31/1985,1985-12,1985,AT,,942638145.7,11622320299,4743980864,47.34896003,,1,0,0
Austria,developed europe,6/30/1986,1986-06,1986,AT,,2682071797,13913050741,6456587866,46.07730019,,0,0,0
Austria,developed europe,12/31/1986,1986-12,1986,AT,,2842283529,14360337486,5905243560,48.12682107,,1,0,0
Austria,developed europe,6/30/1987,1987-06,1987,AT,,3431835945,18116116197,7693537424,44.68971916,,1,0,0
Austria,developed europe,12/31/1987,1987-12,1987,AT,,3448273791,17140204266,7719695195,44.69289785,,0,0,0
Austria,developed europe,6/30/1988,1988-06,1988,AT,,-1791241747,15723897589,7657991660,45.05747314,,1,0,0
Austria,developed europe,12/31/1988,1988-12,1988,AT,,-1674284413,16323181005,7345507208,45.14400437,,1,0,0
Austria,developed europe,6/30/1989,1989-06,1989,AT,,862584704.7,16843284009,8186072582,48.53754341,,0,0,0
Austria,developed europe,12/31/1989,1989-12,1989,AT,,796788929.5,16107831937,8719818195,47.52012696,,1,0,0
Austria,developed europe,6/30/1990,1990-06,1990,AT,,343096151,16930296957,9656258007,48.08074552,,0,0,0
Austria,developed europe,12/31/1990,1990-12,1990,AT,,359540272.8,16396817650,9027725786,45.77181434,,1,0,0
Austria,developed europe,6/30/1991,1991-06,1991,AT,,184898146.6,16824355957,10597345644,47.2258294,,1,0,0
Austria,developed europe,12/31/1991,1991-12,1991,AT,,183898730,16990715519,9861146492,46.8711877,,0,0,0
Austria,developed europe,6/30/1992,1992-06,1992,AT,,1623488865,19770636281,12601554341,46.16558017,,0,0,0
Austria,developed europe,12/31/1992,1992-12,1992,AT,,1570266752,18500850389,12520497824,47.82994171,,1,0,0
Austria,developed europe,6/30/1993,1993-06,1993,AT,,2729335883,22424902232,15329022876,46.40059462,,0,0,0
Austria,developed europe,12/31/1993,1993-12,1993,AT,,2732240070,21319786685,15011590331,49.07012672,,0,0,0
Austria,developed europe,6/30/1994,1994-06,1994,AT,,1951858649,22662523381,16624500971,50.37480113,,1,0,0
Austria,developed europe,12/31/1994,1994-12,1994,AT,,1952180480,24807089466,16396695479,50.85011633,,0,0,0
Austria,developed europe,6/30/1995,1995-06,1995,AT,,-493859983.9,24119493588,18523823763,50.55304222,,1,0,0
Austria,developed europe,12/31/1995,1995-12,1995,AT,,-494252589,24489534969,19368926167,50.97146472,,0,0,0
Austria,developed europe,6/30/1996,1996-06,1996,AT,,3432124870,27196738417,23917529095,47.95383802,,1,0,0
Austria,developed europe,12/31/1996,1996-12,1996,AT,,3559939579,26097579571,23329057889,51.04813612,,1,0,0
Austria,developed europe,6/30/1997,1997-06,1997,AT,,-4598821398,21287598665,18848875159,50.52474,,1,0,0
Austria,developed europe,12/31/1997,1997-12,1997,AT,,-4897535476,21354861122,18891281424,48.40121477,,0,0,0
Austria,developed europe,6/30/1998,1998-06,1998,AT,,3050489476,25238742467,21965654741,46.13876708,,1,0,0
Austria,developed europe,12/31/1998,1998-12,1998,AT,1697.61,3230207218,25913557795,23539436734,48.15842297,,0,0,0
Austria,developed europe,6/30/1999,1999-06,1999,AT,1611.539,-6547026079,19061779121,14597135791,48.64331269,,0,0,0
Austria,developed europe,12/31/1999,1999-12,1999,AT,1542.036,-6426357839,18931738347,14553976481,48.30652185,,1,0,0
Austria,developed europe,6/30/2000,2000-06,2000,AT,1406.362,-1325830869,17584300032,14261913875,46.41424406,,0,0,0
Austria,developed europe,12/31/2000,2000-12,2000,AT,1358.025,-1269285160,18339541710,13996718916,48.93455283,,0,0,0
Austria,developed europe,6/30/2001,2001-06,2001,AT,1328.965,-2060759419,15269288878,12100114043,47.6862299,,1,0,0
Austria,developed europe,12/31/2001,2001-12,2001,AT,1281.313,-2089949997,15342824003,13117792240,45.0315029,,1,0,0
Austria,developed europe,6/30/2002,2002-06,2002,AT,1547.49,-2321582888,13736229725,10006071928,49.06967068,,1,0,0
Austria,developed europe,12/31/2002,2002-12,2002,AT,1493.315,-2345569981,13122055367,9428196255,46.78156993,,1,0,0
Austria,developed europe,6/30/2003,2003-06,2003,AT,1834.24,-474697420.8,13214434605,8685014375,48.48734031,,0,0,0
Austria,developed europe,12/31/2003,2003-12,2003,AT,2343.934,-456462086.5,12135974135,8514681059,49.18123706,,0,0,0
Austria,developed europe,6/30/2004,2004-06,2004,AT,2921.639,-533240606.5,12519861067,8207417509,45.54419489,,0,0,0
Austria,developed europe,12/31/2004,2004-12,2004,AT,4020.296,-537947585.8,12415722209,7537659524,45.55154358,,1,0,0
Austria,developed europe,6/30/2005,2005-06,2005,AT,4327.334,-354076860.5,11914153741,6599380034,46.95637666,,1,0,0
Austria,developed europe,12/31/2005,2005-12,2005,AT,5010.863,-358831889.9,11915047955,6936288822,49.19404413,,1,0,0
Austria,developed europe,6/30/2006,2006-06,2006,AT,5569.282,1039582703,12885876503,7000845121,49.45461113,,0,0,0
Austria,developed europe,12/31/2006,2006-12,2006,AT,6841.818,1037824539,12752678257,7350513447,46.3912703,,0,0,0
Austria,developed europe,6/30/2007,2007-06,2007,AT,7597.466,5108552605,18603719520,10739621492,49.35559886,,1,0,0
Austria,developed europe,12/31/2007,2007-12,2007,AT,6990.436,5229868528,19061910651,10807653092,48.6504015,,0,0,0
Austria,developed europe,6/30/2008,2008-06,2008,AT,6617.536,-1436142697,17238069352,8900550485,49.32957534,,1,0,0
Austria,developed europe,12/31/2008,2008-12,2008,AT,2208.264,-1436088552,16579708770,8596108797,46.35964329,,1,0,0
Austria,developed europe,6/30/2009,2009-06,2009,AT,2717.779,1218998569,17201976489,8174609114,50.29536236,,0,0,0
Austria,developed europe,12/31/2009,2009-12,2009,AT,3162.204,1112025545,18357655403,8380787632,49.91089154,,1,0,0
Austria,developed europe,6/30/2010,2010-06,2010,AT,2424.266,4380089538,22256962154,9920798268,48.89128751,,0,0,0
Austria,developed europe,12/31/2010,2010-12,2010,AT,3474.579,4550996654,21268664777,9712059497,50.51096587,,0,0,0
Austria,developed europe,6/30/2011,2011-06,2011,AT,3736.151,2465823174,25091278684,11209256907,50.67108426,,0,0,0
Austria,developed europe,12/31/2011,2011-12,2011,AT,2208.768,2590380850,25624705569,10586692166,46.35519785,,0,0,0
Austria,developed europe,6/30/2012,2012-06,2012,AT,2182.657,2383377696,27130241867,12436211248,49.63411585,,0,0,0
Austria,developed europe,12/31/2012,2012-12,2012,AT,2780.898,2501783077,26876606255,12558648607,49.85473369,,0,0,0
Austria,developed europe,6/30/2013,2013-06,2013,AT,2570.067,-3778021208,23244497452,12005437405,46.24281766,,0,0,0
Austria,developed europe,12/31/2013,2013-12,2013,AT,3153.963,-3932801639,23250119334,12103542640,51.07330293,,0,0,0
Austria,developed europe,6/30/2014,2014-06,2014,AT,3047.916,1740813780,25471600976,14396528893,46.92815084,,0,0,0
Austria,developed europe,12/31/2014,2014-12,2014,AT,2215.166,1739475830,24502144661,13715353121,48.68651179,,0,0,0
Austria,developed europe,6/30/2015,2015-06,2015,AT,2356.759,-2888781116,22299703162,12311545422,49.28747425,,1,0,0
Austria,developed europe,12/31/2015,2015-12,2015,AT,2291.826,-2745172230,21551842930,13203674553,49.24901653,,0,0,0
Austria,developed europe,6/30/2016,2016-06,2016,AT,2052.296,1010167805,23819037793,13447614179,48.40141827,,1,0,0
Austria,developed europe,12/31/2016,2016-12,2016,AT,2549.919,1005844293,23376787191,13296702907,50.92261231,,1,0,0
Austria,developed europe,6/30/2017,2017-06,2017,AT,3385.275,-1750410168,20524618409,9875874017,48.24890633,,0,0,0
Austria,developed europe,12/31/2017,2017-12,2017,AT,4036.77,-1766779174,21836458176,10359423497,51.76187187,,1,0,0
Austria,developed europe,6/30/2018,2018-06,2018,AT,3686.037,-1650014336,21509428919,9539765608,51.59079386,,1,0,0
Austria,developed europe,12/31/2018,2018-12,2018,AT,2929.183,-1697579493,20881514085,9514733050,52.07651752,,0,0,0
Austria,developed europe,6/30/2019,2019-06,2019,AT,3202.541,,,,,,1,0,0
Austria,developed europe,12/31/2019,2019-12,2019,AT,3352.76,,,,,,0,0,0
Australia,developed pacific,12/31/1969,1969-12,1969,AU,,-221629981.7,1220015748,1002283910,61.57044405,,0,0,0
Australia,developed pacific,6/30/1970,1970-06,1970,AU,,447357005.8,1715862081,1468471868,59.98602011,,1,0,0
Australia,developed pacific,12/31/1970,1970-12,1970,AU,,446892804.7,1730655346,1465401873,62.03100118,,0,0,0
Australia,developed pacific,6/30/1971,1971-06,1971,AU,,1667471035,3269469870,3005032797,59.32239059,,1,0,0
Australia,developed pacific,12/31/1971,1971-12,1971,AU,,1680555275,3240753946,2978373326,59.22087457,,0,0,0
Australia,developed pacific,6/30/1972,1972-06,1972,AU,,3003779776,6133430633,5628094151,59.73296828,,0,0,0
Australia,developed pacific,12/31/1972,1972-12,1972,AU,,2933306010,6400807048,5845286239,57.41031302,,0,0,0
Australia,developed pacific,6/30/1973,1973-06,1973,AU,,-122546180.4,6358247590,5566111879,56.69383252,,0,0,0
Australia,developed pacific,12/31/1973,1973-12,1973,AU,,-124745631.8,6495649948,5307511700,61.06085698,,0,0,0
Australia,developed pacific,6/30/1974,1974-06,1974,AU,,-900397675.8,5365319638,3906561596,59.83057389,,1,0,0
Australia,developed pacific,12/31/1974,1974-12,1974,AU,,-881971661.8,5538608941,4113103932,57.3826307,,1,0,0
Australia,developed pacific,6/30/1975,1975-06,1975,AU,,-1374859931,3954909977,3005091357,56.90635998,,1,0,0
Australia,developed pacific,12/31/1975,1975-12,1975,AU,,-1386294107,4159800989,2948038949,56.78429667,,1,0,0
Australia,developed pacific,6/30/1976,1976-06,1976,AU,,-128661859.9,3886489964,2770975247,57.74164757,,0,0,0
Australia,developed pacific,12/31/1976,1976-12,1976,AU,,-126368443.1,3701584914,2908633102,56.70632158,,0,0,0
Australia,developed pacific,6/30/1977,1977-06,1977,AU,,-529846538,3297779932,2076801275,57.33333845,,1,0,0
Australia,developed pacific,12/31/1977,1977-12,1977,AU,,-566195801.2,3246084239,1955545077,54.12250243,,1,0,0
Australia,developed pacific,6/30/1978,1978-06,1978,AU,,484177865.7,3864821127,2112983349,52.95278855,,0,0,0
Australia,developed pacific,12/31/1978,1978-12,1978,AU,,526461951.4,3685721507,2024524399,55.66592465,,0,0,0
Australia,developed pacific,6/30/1979,1979-06,1979,AU,,1683082806,5390626286,1469830674,55.89199117,,0,0,0
Australia,developed pacific,12/31/1979,1979-12,1979,AU,,1699352222,5458979342,1427327737,51.92275537,,1,0,0
Australia,developed pacific,6/30/1980,1980-06,1980,AU,,922381711.8,6077457051,1673162209,55.285723,,1,0,0
Australia,developed pacific,12/31/1980,1980-12,1980,AU,,892809696.4,6231830971,1750346455,56.08164095,,1,0,0
Australia,developed pacific,6/30/1981,1981-06,1981,AU,,-1579711372,4591025817,1692342952,50.24208859,,1,0,0
Australia,developed pacific,12/31/1981,1981-12,1981,AU,,-1580580924,5047507133,1644069365,54.06865328,,1,0,0
Australia,developed pacific,6/30/1982,1982-06,1982,AU,,5025079012,9837446529,6555939103,52.91966653,,1,0,0
Australia,developed pacific,12/31/1982,1982-12,1982,AU,,4955169282,10407310671,6607369616,50.07944843,,1,0,0
Australia,developed pacific,6/30/1983,1983-06,1983,AU,,2025179746,11950169178,8656403328,54.10617797,,0,0,0
Australia,developed pacific,12/31/1983,1983-12,1983,AU,,2039210977,12163480960,8630898287,49.68129359,,1,0,0
Australia,developed pacific,6/30/1984,1984-06,1984,AU,,-2101332420,9719780855,7359706906,49.30396162,,1,0,0
Australia,developed pacific,12/31/1984,1984-12,1984,AU,,-2070421631,10097694304,7316138729,52.97105531,,0,0,0
Australia,developed pacific,6/30/1985,1985-06,1985,AU,,-1464053870,8231372853,5675586572,49.04849889,,0,0,0
Australia,developed pacific,12/31/1985,1985-12,1985,AU,,-1536567257,8080668187,5539258798,51.65193262,,1,0,0
Australia,developed pacific,6/30/1986,1986-06,1986,AU,,1986077162,9924017207,7003926015,51.24938201,,0,0,0
